Method,ID,MSE,WCIC
Magma,Antigua and Barbuda,2.106813957809302,100
MagmaClust - K = 2,Antigua and Barbuda,1.1089280282107052,100
MagmaClust - K = 3,Antigua and Barbuda,4.048433695624544,100
MagmaClust - K = 4,Antigua and Barbuda,0.2979084179359682,100
MagmaClust - K = 5,Antigua and Barbuda,3.1831651731394364,100
MagmaClust - K = 6,Antigua and Barbuda,5.536861382517368,100
Magma,Argentina,0.1665313741466102,100
MagmaClust - K = 2,Argentina,0.08613234394916332,100
MagmaClust - K = 3,Argentina,1.9178176088313381,100
MagmaClust - K = 4,Argentina,2.686581149674165,100
MagmaClust - K = 5,Argentina,1.3878516419977875,100
MagmaClust - K = 6,Argentina,1.3184180945409703,100
Magma,Aruba,203.4171298116371,60
MagmaClust - K = 2,Aruba,201.09034476011493,56.666666666666664
MagmaClust - K = 3,Aruba,99.29074408982746,60
MagmaClust - K = 4,Aruba,112.52405479387933,60
MagmaClust - K = 5,Aruba,95.8758308303493,60
MagmaClust - K = 6,Aruba,89.07456367532475,60
Magma,Australia,130.44852801410426,38.46153846153847
MagmaClust - K = 2,Australia,127.93532361123016,30.76923076923077
MagmaClust - K = 3,Australia,36.6648298713574,100
MagmaClust - K = 4,Australia,42.94460540812251,69.23076923076923
MagmaClust - K = 5,Australia,45.02654219810077,81.53846153846153
MagmaClust - K = 6,Australia,77.21835591055292,40
Magma,Austria,11.659047548491875,100
MagmaClust - K = 2,Austria,11.302980326589527,100
MagmaClust - K = 3,Austria,18.8436437368109,90.2439024390244
MagmaClust - K = 4,Austria,4.568079984204619,100
MagmaClust - K = 5,Austria,19.607312462879676,96.34146341463415
MagmaClust - K = 6,Austria,0.4884433609531707,100
Magma,Bahrain,289.29408714791543,2.7777777777777777
MagmaClust - K = 2,Bahrain,293.2480770520675,0
MagmaClust - K = 3,Bahrain,128.85833163532598,13.88888888888889
MagmaClust - K = 4,Bahrain,156.30499859637203,0
MagmaClust - K = 5,Bahrain,120.2060752444621,5.555555555555555
MagmaClust - K = 6,Bahrain,102.44463975643235,11.11111111111111
Magma,Barbados,0.7637596339307309,100
MagmaClust - K = 2,Barbados,0.5071068830052913,100
MagmaClust - K = 3,Barbados,2.713082575796687,100
MagmaClust - K = 4,Barbados,4.0492535243918315,100
MagmaClust - K = 5,Barbados,4.8328725919048034,100
MagmaClust - K = 6,Barbados,4.973988846934475,100
Magma,Belarus,15.921694300676254,100
MagmaClust - K = 2,Belarus,15.62240225994078,100
MagmaClust - K = 3,Belarus,28.224780563890494,79.41176470588235
MagmaClust - K = 4,Belarus,24.294537340452635,97.05882352941177
MagmaClust - K = 5,Belarus,17.388297593795034,98.52941176470588
MagmaClust - K = 6,Belarus,12.631425239008024,100
Magma,Belgium,56.36939356477951,100
MagmaClust - K = 2,Belgium,56.57222820483982,72.72727272727273
MagmaClust - K = 3,Belgium,2.5933756416023965,100
MagmaClust - K = 4,Belgium,7.956716508700087,100
MagmaClust - K = 5,Belgium,3.642689304086253,100
MagmaClust - K = 6,Belgium,5.667798057247811,100
Magma,Benin,6.99870285075977,100
MagmaClust - K = 2,Benin,8.684284914728302,100
MagmaClust - K = 3,Benin,3.681417475990807,100
MagmaClust - K = 4,Benin,2.2681484389686903,100
MagmaClust - K = 5,Benin,1.186296975400046,100
MagmaClust - K = 6,Benin,1.5876961714143012,100
Magma,Bermuda,22.44897480950918,100
MagmaClust - K = 2,Bermuda,20.240199678799634,100
MagmaClust - K = 3,Bermuda,29.687178954568186,82.75862068965517
MagmaClust - K = 4,Bermuda,7.898643026031754,100
MagmaClust - K = 5,Bermuda,5.900277462773096,100
