Method,ID,MSE,WCIC
Magma,11,1.0005718283162455,100
MagmaClust - K = 2,11,1.3778851316744405,100
MagmaClust - K = 3,11,1.8370317905990674,100
MagmaClust - K = 4,11,1.1766281036881838,100
MagmaClust - K = 5,11,1.5484970409250687,100
MagmaClust - K = 6,11,1.4999278154611826,100
Magma,24,3.3748509159770452,100
MagmaClust - K = 2,24,2.48368831547669,100
MagmaClust - K = 3,24,2.0088562062777067,100
MagmaClust - K = 4,24,1.957725425552328,100
MagmaClust - K = 5,24,1.9401307017314366,100
MagmaClust - K = 6,24,1.9092962815547954,100
Magma,31,0.858248288465171,100
MagmaClust - K = 2,31,0.8489445783929738,100
MagmaClust - K = 3,31,0.8347964370415802,100
MagmaClust - K = 4,31,0.8479814225036186,100
MagmaClust - K = 5,31,0.8650248369013216,100
MagmaClust - K = 6,31,0.8438254390106951,100
Magma,33,2.2061988389670146,87.5
MagmaClust - K = 2,33,1.7915768872279554,100
MagmaClust - K = 3,33,1.9489394098849278,87.5
MagmaClust - K = 4,33,1.7672796781308773,100
MagmaClust - K = 5,33,2.0050710255928523,100
MagmaClust - K = 6,33,1.6903559696801778,100
Magma,39,2.011920974143471,100
MagmaClust - K = 2,39,1.468772591385954,100
MagmaClust - K = 3,39,1.1557611073394776,100
MagmaClust - K = 4,39,1.1374640573943848,100
MagmaClust - K = 5,39,1.0839931369768094,100
MagmaClust - K = 6,39,1.0020091057516856,100
Magma,42,3.565173266097555,100
MagmaClust - K = 2,42,1.7526875727502644,100
MagmaClust - K = 3,42,1.7153939124748683,100
MagmaClust - K = 4,42,1.655265487266789,100
MagmaClust - K = 5,42,1.3947768346515776,100
MagmaClust - K = 6,42,1.4274362093865098,100
Magma,50,1.2286632220502849,100
MagmaClust - K = 2,50,0.985943531923759,100
MagmaClust - K = 3,50,0.8358146572576479,100
MagmaClust - K = 4,50,0.8348181374153758,100
MagmaClust - K = 5,50,0.8490679565450976,100
MagmaClust - K = 6,50,0.8441443293868629,100
Magma,51,9.152342424923727,77.77777777777779
MagmaClust - K = 2,51,10.282456043365627,77.77777777777779
MagmaClust - K = 3,51,10.320425219177638,77.77777777777779
MagmaClust - K = 4,51,10.639177741695185,77.77777777777779
MagmaClust - K = 5,51,11.249751217253284,77.77777777777779
MagmaClust - K = 6,51,11.23508339561125,77.77777777777779
Magma,53,0.6769579646886549,100
MagmaClust - K = 2,53,0.7096210005840536,100
MagmaClust - K = 3,53,0.7172732448223261,100
MagmaClust - K = 4,53,0.7396798090235627,100
MagmaClust - K = 5,53,0.7862036296021181,100
MagmaClust - K = 6,53,0.7757627740784301,100
Magma,56,5.009511001064622,100
MagmaClust - K = 2,56,5.080445329728163,100
MagmaClust - K = 3,56,5.669313955741448,100
MagmaClust - K = 4,56,5.786066566505867,100
MagmaClust - K = 5,56,4.425724038299219,100
MagmaClust - K = 6,56,4.373109088929437,100
Magma,60,10.464717578040833,75
MagmaClust - K = 2,60,11.104693706813272,75
MagmaClust - K = 3,60,9.84624034358366,75
MagmaClust - K = 4,60,9.907977926224769,75
MagmaClust - K = 5,60,10.056472982371735,75
MagmaClust - K = 6,60,10.021356732425991,75
Magma,61,3.969452603846533,100
MagmaClust - K = 2,61,5.265299397123278,100
MagmaClust - K = 3,61,3.6816271792143613,100
MagmaClust - K = 4,61,4.167558550892575,100
MagmaClust - K = 5,61,6.9383229355341225,88.88888888888889
MagmaClust - K = 6,61,5.068891395219175,100
Magma,68,3.1261941045503794,100
MagmaClust - K = 2,68,3.5581730502555264,100
MagmaClust - K = 3,68,2.6938245727163443,100
MagmaClust - K = 4,68,3.1628914248324285,100
MagmaClust - K = 5,68,3.468499850828728,100
MagmaClust - K = 6,68,3.4685477201394344,100
Magma,77,2.6201444768932878,100
MagmaClust - K = 2,77,2.028419740837228,100
MagmaClust - K = 3,77,2.0384788919671353,100
MagmaClust - K = 4,77,2.076259185482065,100
MagmaClust - K = 5,77,2.1519166834666055,100
MagmaClust - K = 6,77,2.1635383745749603,100
Magma,80,16.746786673909835,87.5
MagmaClust - K = 2,80,19.043161792095688,87.5
MagmaClust - K = 3,80,13.264064363966519,87.5
MagmaClust - K = 4,80,14.979713073425971,87.5
MagmaClust - K = 5,80,15.971710416671671,87.5
MagmaClust - K = 6,80,15.99477133995042,87.5
Magma,87,16.718519857633666,100
MagmaClust - K = 2,87,11.186423734313323,100
MagmaClust - K = 3,87,7.277306837519991,100
MagmaClust - K = 4,87,5.171543312083361,100
MagmaClust - K = 5,87,5.260466385961603,100
MagmaClust - K = 6,87,4.240207894131465,100
Magma,109,15.123047548218361,62.5
MagmaClust - K = 2,109,9.952051696241496,87.5
MagmaClust - K = 3,109,8.736393388745476,87.5
MagmaClust - K = 4,109,8.693963995369062,87.5
MagmaClust - K = 5,109,9.077814976503172,87.5
MagmaClust - K = 6,109,11.662240885847902,75
Magma,111,9.654656490249566,90.9090909090909
MagmaClust - K = 2,111,4.371463751179064,90.9090909090909
MagmaClust - K = 3,111,3.811256897479402,90.9090909090909
MagmaClust - K = 4,111,4.036773338306608,90.9090909090909
MagmaClust - K = 5,111,3.7723258126206485,90.9090909090909
MagmaClust - K = 6,111,3.3239897892527264,90.9090909090909
Magma,114,2.9020649670093857,100
MagmaClust - K = 2,114,4.144561087059827,100
MagmaClust - K = 3,114,2.6808383524193076,100
MagmaClust - K = 4,114,3.43453407666167,100
MagmaClust - K = 5,114,5.671752019122478,87.5
MagmaClust - K = 6,114,4.258112979341884,87.5
Magma,122,1.7247901464086197,100
MagmaClust - K = 2,122,1.3015824910288585,100
MagmaClust - K = 3,122,1.3964042321446077,100
MagmaClust - K = 4,122,1.2629492828630056,100
MagmaClust - K = 5,122,1.181136194570212,100
MagmaClust - K = 6,122,1.2409104050083162,100
Magma,123,17.491311014526246,71.42857142857143
MagmaClust - K = 2,123,12.052300405031104,71.42857142857143
MagmaClust - K = 3,123,12.187880825309236,71.42857142857143
MagmaClust - K = 4,123,9.248531969300329,85.71428571428571
MagmaClust - K = 5,123,8.020390640624706,85.71428571428571
MagmaClust - K = 6,123,7.118071835736219,85.71428571428571
Magma,124,1.1334147015324039,100
MagmaClust - K = 2,124,1.1804049403023944,100
MagmaClust - K = 3,124,1.5419597051816083,100
MagmaClust - K = 4,124,1.3408672071275938,100
MagmaClust - K = 5,124,1.187975793777476,100
MagmaClust - K = 6,124,1.1853826375251468,100
Magma,127,8.659346365901742,72.72727272727273
MagmaClust - K = 2,127,6.472458056081688,81.81818181818183
MagmaClust - K = 3,127,5.938744330235991,81.81818181818183
MagmaClust - K = 4,127,4.972230888075586,90.9090909090909
MagmaClust - K = 5,127,4.984465380887324,90.9090909090909
MagmaClust - K = 6,127,5.390608737331915,90.9090909090909
Magma,128,2.850758321418348,100
MagmaClust - K = 2,128,2.8713469534309084,93.75
MagmaClust - K = 3,128,3.263773866712223,93.75
MagmaClust - K = 4,128,2.964060707133384,93.75
MagmaClust - K = 5,128,3.049666959353984,93.75
MagmaClust - K = 6,128,3.172264481176817,93.75
Magma,132,5.673506228464529,87.5
MagmaClust - K = 2,132,6.356586392540131,87.5
MagmaClust - K = 3,132,5.274098241327932,87.5
MagmaClust - K = 4,132,5.7135034218012075,87.5
MagmaClust - K = 5,132,5.650732223002047,87.5
MagmaClust - K = 6,132,5.535205970866808,87.5
Magma,136,5.936225873551431,100
MagmaClust - K = 2,136,3.871915842986353,100
MagmaClust - K = 3,136,2.4713693198394906,100
MagmaClust - K = 4,136,1.9485861029859028,100
MagmaClust - K = 5,136,1.85277073700446,100
MagmaClust - K = 6,136,1.5521754629880447,100
Magma,149,6.757036198809278,100
MagmaClust - K = 2,149,4.964784014508459,100
MagmaClust - K = 3,149,3.659222166860965,100
MagmaClust - K = 4,149,3.017692680461012,100
MagmaClust - K = 5,149,3.5565764494159025,100
MagmaClust - K = 6,149,3.0723888959409917,100
Magma,151,2.177245755989674,100
MagmaClust - K = 2,151,2.018472603805273,100
MagmaClust - K = 3,151,1.6710995399492847,100
MagmaClust - K = 4,151,2.0184876504096994,100
MagmaClust - K = 5,151,2.164628203574838,100
MagmaClust - K = 6,151,2.3058955002958665,100
Magma,158,1.4101214690548294,100
MagmaClust - K = 2,158,1.7129937633984083,100
MagmaClust - K = 3,158,1.3618973106597547,100
MagmaClust - K = 4,158,1.431476605663004,100
MagmaClust - K = 5,158,1.4444983070512942,100
MagmaClust - K = 6,158,1.3920086886742644,100
Magma,163,3.0991552674122453,100
MagmaClust - K = 2,163,3.3932288471665606,100
MagmaClust - K = 3,163,3.4056577994520367,100
MagmaClust - K = 4,163,3.1589124470352403,100
MagmaClust - K = 5,163,3.229750372601693,100
MagmaClust - K = 6,163,3.3231214505972115,100
Magma,166,1.4818269460909042,100
MagmaClust - K = 2,166,1.219211466809249,100
MagmaClust - K = 3,166,0.887365756428599,100
MagmaClust - K = 4,166,1.1160122662656393,100
MagmaClust - K = 5,166,1.1570938767808847,100
MagmaClust - K = 6,166,1.215467880939597,100
Magma,171,6.548949765840998,100
MagmaClust - K = 2,171,4.398849248136327,100
MagmaClust - K = 3,171,3.454203816045787,100
MagmaClust - K = 4,171,3.118897928425913,100
MagmaClust - K = 5,171,3.0185393420474296,100
MagmaClust - K = 6,171,2.6234439678805286,100
Magma,173,2.753525079954764,100
MagmaClust - K = 2,173,2.1711176398151397,100
MagmaClust - K = 3,173,2.1027889941264677,100
MagmaClust - K = 4,173,2.638687161307105,100
MagmaClust - K = 5,173,2.2302030729818685,100
MagmaClust - K = 6,173,2.243536781887859,100
Magma,181,4.09331847323289,100
MagmaClust - K = 2,181,7.943668745183522,100
MagmaClust - K = 3,181,6.2068906784138465,100
MagmaClust - K = 4,181,5.403223848125509,100
MagmaClust - K = 5,181,5.396499697975059,100
MagmaClust - K = 6,181,5.547697042064978,100
Magma,187,10.807747702043669,100
MagmaClust - K = 2,187,10.153914037085322,100
MagmaClust - K = 3,187,6.203688407241976,100
MagmaClust - K = 4,187,6.202531305781419,100
MagmaClust - K = 5,187,7.037347875749927,100
MagmaClust - K = 6,187,5.952876288867862,100
Magma,190,1.5473147079874308,100
MagmaClust - K = 2,190,4.588242386118156,100
MagmaClust - K = 3,190,6.591666676480773,100
MagmaClust - K = 4,190,7.12771775252496,100
MagmaClust - K = 5,190,7.38397384973871,100
MagmaClust - K = 6,190,7.638231255646935,100
Magma,202,2.732880851524706,100
MagmaClust - K = 2,202,1.7376887860651538,100
MagmaClust - K = 3,202,1.1064658430984742,100
MagmaClust - K = 4,202,1.033706135166394,100
MagmaClust - K = 5,202,1.1093569284455176,100
MagmaClust - K = 6,202,1.0179643324983416,100
Magma,204,4.03407940535087,100
MagmaClust - K = 2,204,3.2759712635063845,100
MagmaClust - K = 3,204,2.9343581049739975,100
MagmaClust - K = 4,204,2.9072544287370703,100
MagmaClust - K = 5,204,3.0026320076230775,100
MagmaClust - K = 6,204,2.9238739966000993,100
Magma,209,2.704873025370461,100
MagmaClust - K = 2,209,2.738091256328111,85.71428571428571
MagmaClust - K = 3,209,2.7511898550924707,100
MagmaClust - K = 4,209,2.8622006631318992,100
MagmaClust - K = 5,209,3.069456674559032,100
MagmaClust - K = 6,209,3.1688338473487847,100
Magma,213,5.361868094138079,100
MagmaClust - K = 2,213,2.75807858021713,100
MagmaClust - K = 3,213,2.7690226553140427,100
MagmaClust - K = 4,213,1.8168699628338734,100
MagmaClust - K = 5,213,1.412531762610722,100
MagmaClust - K = 6,213,1.2172174975173793,100
Magma,215,2.325674053821716,100
MagmaClust - K = 2,215,1.8485850416737635,100
MagmaClust - K = 3,215,1.6896176911549503,100
MagmaClust - K = 4,215,1.8860462124345105,100
MagmaClust - K = 5,215,1.758238566860611,100
MagmaClust - K = 6,215,1.751432523188874,100
Magma,216,5.560284343268262,87.5
MagmaClust - K = 2,216,5.2396056336786385,87.5
MagmaClust - K = 3,216,5.473263276409943,87.5
MagmaClust - K = 4,216,5.349175209233752,87.5
MagmaClust - K = 5,216,5.1300879525883865,75
MagmaClust - K = 6,216,5.241802264701413,75
Magma,225,10.016919048601194,45.45454545454545
MagmaClust - K = 2,225,8.528211528155504,72.72727272727273
MagmaClust - K = 3,225,7.164210674704308,81.81818181818183
MagmaClust - K = 4,225,6.568274502127518,90.9090909090909
MagmaClust - K = 5,225,9.866084829515783,36.36363636363637
MagmaClust - K = 6,225,9.588991419315482,36.36363636363637
Magma,240,4.004865638599174,90
MagmaClust - K = 2,240,4.935204393872461,90
MagmaClust - K = 3,240,5.6540415272666404,90
MagmaClust - K = 4,240,5.204653869237504,90
MagmaClust - K = 5,240,5.634856413927789,90
MagmaClust - K = 6,240,5.963798315743835,90
Magma,245,1.30893389654542,100
MagmaClust - K = 2,245,1.4839035951726247,100
MagmaClust - K = 3,245,1.5996893519094544,100
MagmaClust - K = 4,245,1.5200423990521166,100
MagmaClust - K = 5,245,1.640327305123204,100
MagmaClust - K = 6,245,1.552542538802254,100
Magma,246,3.9008420107823305,100
MagmaClust - K = 2,246,7.926270764452664,100
MagmaClust - K = 3,246,7.466072707119721,100
MagmaClust - K = 4,246,8.733943844486399,100
MagmaClust - K = 5,246,9.005748443515607,100
MagmaClust - K = 6,246,10.058318443414617,81.81818181818183
Magma,253,1.2806572714041493,100
MagmaClust - K = 2,253,1.5248439290262048,100
MagmaClust - K = 3,253,1.2812859092312432,100
MagmaClust - K = 4,253,1.3162876695165109,100
MagmaClust - K = 5,253,1.4197482193385815,100
MagmaClust - K = 6,253,1.3012009199070076,100
Magma,269,2.6295715862837294,100
MagmaClust - K = 2,269,2.03639442333745,100
MagmaClust - K = 3,269,2.2506106390520744,100
MagmaClust - K = 4,269,2.4279314105260648,100
MagmaClust - K = 5,269,2.1259616799792007,100
MagmaClust - K = 6,269,2.2596414841457158,100
Magma,270,2.553013268885057,100
MagmaClust - K = 2,270,5.177931585569731,100
MagmaClust - K = 3,270,2.713894026809952,100
MagmaClust - K = 4,270,3.151785077776924,100
MagmaClust - K = 5,270,7.136744795706157,100
MagmaClust - K = 6,270,8.169831356387235,100
Magma,274,2.1819198936265143,100
MagmaClust - K = 2,274,2.0990850024597316,100
MagmaClust - K = 3,274,1.8034193363872546,100
MagmaClust - K = 4,274,1.5580841948682564,100
MagmaClust - K = 5,274,1.6610916935458477,100
MagmaClust - K = 6,274,1.6137999341317417,100
Magma,279,0.9112116719066629,100
MagmaClust - K = 2,279,0.23669464567375167,100
MagmaClust - K = 3,279,0.24570270306377737,100
MagmaClust - K = 4,279,0.24741853253276544,100
MagmaClust - K = 5,279,0.19832070905900803,100
MagmaClust - K = 6,279,0.22584125980953124,100
Magma,285,10.234610261365459,77.77777777777779
MagmaClust - K = 2,285,8.355163598878649,77.77777777777779
MagmaClust - K = 3,285,7.467332900758052,77.77777777777779
MagmaClust - K = 4,285,7.202435337082721,77.77777777777779
MagmaClust - K = 5,285,7.381265625654907,77.77777777777779
MagmaClust - K = 6,285,7.108957228231682,77.77777777777779
Magma,287,1.8287759936828112,100
MagmaClust - K = 2,287,1.644567100874529,100
MagmaClust - K = 3,287,0.9616294708075755,100
MagmaClust - K = 4,287,1.0094267845846927,100
MagmaClust - K = 5,287,1.129158148956094,100
MagmaClust - K = 6,287,0.964573760937484,100
Magma,290,1.5823228163726852,100
MagmaClust - K = 2,290,1.6661547684958076,100
MagmaClust - K = 3,290,0.9753906400323739,100
MagmaClust - K = 4,290,1.2398295662583265,100
MagmaClust - K = 5,290,1.5685867296590017,100
MagmaClust - K = 6,290,1.3765451315141028,100
Magma,295,0.4939904090254883,100
MagmaClust - K = 2,295,0.22229721525358295,100
MagmaClust - K = 3,295,0.18582623724644318,100
MagmaClust - K = 4,295,0.2083126773228782,100
MagmaClust - K = 5,295,0.33032914978637495,100
MagmaClust - K = 6,295,0.22542597060152345,100
Magma,296,6.090967879164487,100
MagmaClust - K = 2,296,2.752813821537911,100
MagmaClust - K = 3,296,11.906049943347606,100
MagmaClust - K = 4,296,8.714279034772884,100
MagmaClust - K = 5,296,1.2535682151231196,100
MagmaClust - K = 6,296,4.426329108608338,100
Magma,300,5.636002672605905,87.5
MagmaClust - K = 2,300,5.416127887800042,87.5
MagmaClust - K = 3,300,6.948944585289891,87.5
MagmaClust - K = 4,300,7.634273121088896,75
MagmaClust - K = 5,300,7.558657152717223,75
MagmaClust - K = 6,300,7.596545865674738,75
Magma,311,2.2420935306523493,100
MagmaClust - K = 2,311,0.8144321612198859,100
MagmaClust - K = 3,311,1.8282213575747275,100
MagmaClust - K = 4,311,1.9514997805662326,100
MagmaClust - K = 5,311,1.4180378872107942,100
MagmaClust - K = 6,311,1.3841630125477202,100
Magma,320,1.5525001512745304,100
MagmaClust - K = 2,320,1.025565454152811,100
MagmaClust - K = 3,320,1.1246491066861033,100
MagmaClust - K = 4,320,0.9916261589266474,100
MagmaClust - K = 5,320,0.9559348990360945,100
MagmaClust - K = 6,320,0.9556725798364853,100
Magma,321,10.693117316746976,92.85714285714286
MagmaClust - K = 2,321,8.115067385350713,92.85714285714286
MagmaClust - K = 3,321,7.014915072330652,100
MagmaClust - K = 4,321,8.036563726865868,100
MagmaClust - K = 5,321,7.28239051491108,100
MagmaClust - K = 6,321,7.405434474619764,100
Magma,329,1.4162464425026273,100
MagmaClust - K = 2,329,1.7885976248007032,100
MagmaClust - K = 3,329,1.888227414957575,100
MagmaClust - K = 4,329,1.9159510864451121,100
MagmaClust - K = 5,329,2.0087470143252673,100
MagmaClust - K = 6,329,2.0186810870603074,100
Magma,333,0.8768335603794203,100
MagmaClust - K = 2,333,0.9214298066731521,100
MagmaClust - K = 3,333,0.8830006313860504,100
MagmaClust - K = 4,333,0.9090445488906638,100
MagmaClust - K = 5,333,0.9241799382045383,100
MagmaClust - K = 6,333,0.9197480454663988,100
Magma,346,63.874854092068624,14.285714285714285
MagmaClust - K = 2,346,68.30826885190143,0
MagmaClust - K = 3,346,63.231826429863126,0
MagmaClust - K = 4,346,60.61109669436381,0
MagmaClust - K = 5,346,59.92779609423294,0
MagmaClust - K = 6,346,59.34018425637878,0
Magma,348,0.9862941665232345,100
MagmaClust - K = 2,348,0.5303213425656321,100
MagmaClust - K = 3,348,0.4915761492690875,100
MagmaClust - K = 4,348,0.38052140956606445,100
MagmaClust - K = 5,348,0.3550201392864936,100
MagmaClust - K = 6,348,0.320680734341314,100
