Method,ID,MSE,WCIC
Magma,1,0.298008568401865,100
MagmaClust - K = 2,1,0.2712717956603423,100
MagmaClust - K = 3,1,0.2718223082495008,100
MagmaClust - K = 4,1,0.2764416214570874,100
MagmaClust - K = 5,1,0.2841219060396079,100
MagmaClust - K = 6,1,0.280457099195608,100
Magma,7,0.3914501187261709,100
MagmaClust - K = 2,7,0.32651230377580787,100
MagmaClust - K = 3,7,0.3149083946480402,100
MagmaClust - K = 4,7,0.3162369102648304,100
MagmaClust - K = 5,7,0.31758766241438136,100
MagmaClust - K = 6,7,0.340396359906588,100
Magma,8,0.49099289332284546,100
MagmaClust - K = 2,8,0.5135867398831672,100
MagmaClust - K = 3,8,0.4808429211870079,100
MagmaClust - K = 4,8,0.44776156118732785,100
MagmaClust - K = 5,8,0.4479083227593018,100
MagmaClust - K = 6,8,0.3948610652601591,100
Magma,12,0.13280675519263033,100
MagmaClust - K = 2,12,0.38578243967394044,100
MagmaClust - K = 3,12,0.44111779373597,100
MagmaClust - K = 4,12,0.34366686588893014,100
MagmaClust - K = 5,12,0.3645381476251726,100
MagmaClust - K = 6,12,0.15894259738915595,100
Magma,14,1.327540374254773,100
MagmaClust - K = 2,14,1.0691602656557286,100
MagmaClust - K = 3,14,1.107861588333572,100
MagmaClust - K = 4,14,1.1112164570141154,100
MagmaClust - K = 5,14,1.0755468031447926,100
MagmaClust - K = 6,14,1.1523820744879671,100
Magma,17,24.6745648066649,27.27272727272727
MagmaClust - K = 2,17,15.323020198447585,45.45454545454545
MagmaClust - K = 3,17,15.077942339273488,36.36363636363637
MagmaClust - K = 4,17,13.790952489959475,45.45454545454545
MagmaClust - K = 5,17,12.481786443718635,45.45454545454545
MagmaClust - K = 6,17,14.746091235858524,36.36363636363637
Magma,21,2.6299753828498944,100
MagmaClust - K = 2,21,2.594571721796716,100
MagmaClust - K = 3,21,2.528849642443473,100
MagmaClust - K = 4,21,2.516266287116354,100
MagmaClust - K = 5,21,2.5996916283626144,100
MagmaClust - K = 6,21,2.459565462180293,100
Magma,26,16.707713650286617,88.23529411764706
MagmaClust - K = 2,26,13.943141892719549,64.70588235294117
MagmaClust - K = 3,26,11.396719985215935,88.23529411764706
MagmaClust - K = 4,26,10.5558019218608,88.23529411764706
MagmaClust - K = 5,26,9.550840234722799,94.11764705882352
MagmaClust - K = 6,26,10.728608642794743,88.23529411764706
Magma,27,1.1792962088341423,100
MagmaClust - K = 2,27,0.6898039121919112,100
MagmaClust - K = 3,27,0.6831513454608724,100
MagmaClust - K = 4,27,0.724091782300943,100
MagmaClust - K = 5,27,0.7254954383082874,100
MagmaClust - K = 6,27,0.8114674808205592,100
Magma,32,1.4636729091285074,100
MagmaClust - K = 2,32,1.9364483324967596,100
MagmaClust - K = 3,32,1.6280436211985956,100
MagmaClust - K = 4,32,1.79903891630665,100
MagmaClust - K = 5,32,2.079304026556694,100
MagmaClust - K = 6,32,1.4562870292653463,100
Magma,45,3.910459814725421,100
MagmaClust - K = 2,45,5.689940397287254,100
MagmaClust - K = 3,45,4.888513220569312,100
MagmaClust - K = 4,45,5.3632183596708884,92.85714285714286
MagmaClust - K = 5,45,4.3553146625144485,100
MagmaClust - K = 6,45,6.073834188961985,92.85714285714286
Magma,46,1.8617717837733456,100
MagmaClust - K = 2,46,1.9911954851484857,100
MagmaClust - K = 3,46,1.8692523794009566,100
MagmaClust - K = 4,46,1.7825086149788816,100
MagmaClust - K = 5,46,1.9718159591267028,100
MagmaClust - K = 6,46,1.6790842953469645,100
Magma,52,1.8264508464563192,100
MagmaClust - K = 2,52,1.3547885828023807,100
MagmaClust - K = 3,52,1.2058246089466051,100
MagmaClust - K = 4,52,1.3699537361642307,100
